app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,45,,,,,,,,,,,,False,10.30.0.101,False,True,False,445.0,1,False,False,5,True,False,,,,,,,,,10.20.0.5,727510000000000,01aa0133a24c2b73edb5373cd34d16a4,,0,,10.20.0.5:10.30.0.101,False,False,,,,,,False,5,128.0,1,,False,False,,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.101@727510000000000,3,,tcp,0,01aa0133a24c2b73edb5373cd34d16a4,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,195,,,,,,,,,,,,False,10.30.6.122,False,True,False,445.0,1,False,False,26,True,False,,,,,,,,,10.20.0.11,727720000000000,034fe5b3591dffe847ac952658cff68c,,0,,10.20.0.11:10.30.6.122,False,False,,,,,1.0,False,26,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.122@727720000000000,3,,tcp,0,034fe5b3591dffe847ac952658cff68c,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,151,,,,,,,,,,,,False,10.30.1.116,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.6,727660000000000,041631c3464272788241682b51702666,,0,,10.20.0.6:10.30.1.116,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.116@727660000000000,3,,tcp,0,041631c3464272788241682b51702666,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,75,,,,,,,,,,,,False,10.30.2.105,False,True,False,445.0,1,False,False,9,True,False,,,,,,,,,10.20.0.7,727550000000000,073599990d9bb18fcbd24a452bd78622,,0,,10.20.0.7:10.30.2.105,False,False,,,,,,False,9,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.105@727550000000000,3,,tcp,0,073599990d9bb18fcbd24a452bd78622,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,122,,,,,,,,,,,,False,10.30.0.112,False,True,False,445.0,1,False,False,16,True,False,,,,,,,,,10.20.0.5,727620000000000,0847072dd7f822c9bd0c305bd3456943,,0,,10.20.0.5:10.30.0.112,False,False,,,,,1.0,False,16,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.112@727620000000000,3,,tcp,0,0847072dd7f822c9bd0c305bd3456943,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,180,,,,,,,,,,,,False,10.30.2.120,False,True,False,445.0,1,False,False,24,True,False,,,,,,,,,10.20.0.7,727700000000000,08c51d1715a0ffc5eb9402ea9130f51f,,0,,10.20.0.7:10.30.2.120,False,False,,,,,1.0,False,24,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.120@727700000000000,3,,tcp,0,08c51d1715a0ffc5eb9402ea9130f51f,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,104,,,,,,,,,,,,False,10.30.3.109,False,True,False,445.0,1,False,False,13,True,False,,,,,,,,,10.20.0.8,727590000000000,0c29be0419af5d588fea437b0c9ab9b6,,0,,10.20.0.8:10.30.3.109,False,False,,,,,1.0,False,13,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.109@727590000000000,3,,tcp,0,0c29be0419af5d588fea437b0c9ab9b6,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,13,,,,,,,,,,,,False,10.30.5.14,False,True,False,445.0,1,False,False,14,True,False,,,,,,,,,10.20.0.10,724030000000000,1356ab559c8fd72b2de01500d6e73c01,,0,,10.20.0.10:10.30.5.14,False,False,,,,,1.0,False,14,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.14@724030000000000,3,,tcp,0,1356ab559c8fd72b2de01500d6e73c01,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,185,,,,,,,,,,,,False,10.30.1.121,False,True,False,445.0,1,False,False,25,True,False,,,,,,,,,10.20.0.6,727710000000000,1482cb373b327902f199e8bdc7364f3c,,0,,10.20.0.6:10.30.1.121,False,False,,,,,1.0,False,25,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.121@727710000000000,3,,tcp,0,1482cb373b327902f199e8bdc7364f3c,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,202,,,,,,,,,,,,False,10.30.0.124,False,True,False,445.0,1,False,False,28,True,False,,,,,,,,,10.20.0.5,727740000000000,15a2abc8b63ab4e675926f6c31b3ac07,,0,,10.20.0.5:10.30.0.124,False,False,,,,,1.0,False,28,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.124@727740000000000,3,,tcp,0,15a2abc8b63ab4e675926f6c31b3ac07,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
