collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
resolver-01,375,29.0,cdn-assets.net,63l6wycnjixe9fc2ol7n9qefb7h0k,4.3063,116,False,,10.0.0.31,1455000000000,017f02f8ab7372a20dde411544b042a7,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?63l6wycnjixe9fc2ol7n9qefb7h0k.cdn-assets.net,7,63l6wycnjixe9fc2ol7n9qefb7h0k.cdn-assets.net,A,0,017f02f8ab7372a20dde411544b042a7,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,89,36.0,evil-tunnel.com,wbjz3bndymcbnncmvuxedr6lvv2eq6sep2cwikjh.sud4qxjdnvqymhdpxcmdqnf3lrxiykes,4.5569,28,False,,10.0.0.30,570000000000,01c0d42a9a3aa654ea9684051bfc8675,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?wbjz3bndymcbnncmvuxedr6lvv2eq6sep2cwikjh.sud4qxjdnvqymhdpxcmdqnf3lrxiykes.evil-tunnel.com,7,wbjz3bndymcbnncmvuxedr6lvv2eq6sep2cwikjh.sud4qxjdnvqymhdpxcmdqnf3lrxiykes.evil-tunnel.com,TXT,0,01c0d42a9a3aa654ea9684051bfc8675,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,285,6.0,saas-provider.com,team84,2.585,85,False,,10.0.0.33,1155000000000,049517304f3dab47c442196b8c28deb8,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team84.saas-provider.com,7,team84.saas-provider.com,A,0,049517304f3dab47c442196b8c28deb8,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,143,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,730000000000,04e71cdd42bbb2395d558085a142e4db,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,04e71cdd42bbb2395d558085a142e4db,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,201,6.0,saas-provider.com,team59,2.585,60,False,,10.0.0.33,905000000000,04ecce71a4a4a8041f8bd617edec763a,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team59.saas-provider.com,7,team59.saas-provider.com,A,0,04ecce71a4a4a8041f8bd617edec763a,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,72,36.0,evil-tunnel.com,7hxiot2i2brvmqiafnpfjcr4uttvfxr7u2jeudb5.uo6zsbhfriqvafl2c6h3awolax3rg5eq,4.7185,23,False,,10.0.0.30,520000000000,05445202ced75bb3bc922f248419b4b9,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?7hxiot2i2brvmqiafnpfjcr4uttvfxr7u2jeudb5.uo6zsbhfriqvafl2c6h3awolax3rg5eq.evil-tunnel.com,7,7hxiot2i2brvmqiafnpfjcr4uttvfxr7u2jeudb5.uo6zsbhfriqvafl2c6h3awolax3rg5eq.evil-tunnel.com,TXT,0,05445202ced75bb3bc922f248419b4b9,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,252,36.0,evil-tunnel.com,o5dgknx6tiklhopauvyl2sfq4cafp3lee5oybpat.sgvyc6dk2cuer6r5x2ywqzbjvonlpuz6,4.7805,77,False,,10.0.0.30,1060000000000,0719427c153d05b10c25ec9530d0faed,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?o5dgknx6tiklhopauvyl2sfq4cafp3lee5oybpat.sgvyc6dk2cuer6r5x2ywqzbjvonlpuz6.evil-tunnel.com,7,o5dgknx6tiklhopauvyl2sfq4cafp3lee5oybpat.sgvyc6dk2cuer6r5x2ywqzbjvonlpuz6.evil-tunnel.com,TXT,0,0719427c153d05b10c25ec9530d0faed,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,316,6.0,saas-provider.com,team94,2.585,95,False,,10.0.0.33,1255000000000,07655da0343127c2ec837c297e2f1d77,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team94.saas-provider.com,7,team94.saas-provider.com,A,0,07655da0343127c2ec837c297e2f1d77,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,363,29.0,cdn-assets.net,2i674aoykjlrmnq3szx50lae73yp1,4.5132,112,False,,10.0.0.31,1415000000000,09ddf24b7807c83a398509a26158345f,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?2i674aoykjlrmnq3szx50lae73yp1.cdn-assets.net,7,2i674aoykjlrmnq3szx50lae73yp1.cdn-assets.net,A,0,09ddf24b7807c83a398509a26158345f,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,76,36.0,evil-tunnel.com,2iadso4umbotti3lgobrtkwqp7zcrrmedhvsyfwm.nd4abw7wvbjjldnarwr2ugutukzimjsz,4.6734,24,False,,10.0.0.30,530000000000,0a1bde6f709aba0d78de10516a1fcf67,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?2iadso4umbotti3lgobrtkwqp7zcrrmedhvsyfwm.nd4abw7wvbjjldnarwr2ugutukzimjsz.evil-tunnel.com,7,2iadso4umbotti3lgobrtkwqp7zcrrmedhvsyfwm.nd4abw7wvbjjldnarwr2ugutukzimjsz.evil-tunnel.com,TXT,0,0a1bde6f709aba0d78de10516a1fcf67,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,194,29.0,cdn-assets.net,lcj9zh9m0tpfg1q1ec0sbcd4ffoj5,4.2542,59,False,,10.0.0.31,885000000000,0a68725f6eb4e88bcd944960f1c1b378,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?lcj9zh9m0tpfg1q1ec0sbcd4ffoj5.cdn-assets.net,7,lcj9zh9m0tpfg1q1ec0sbcd4ffoj5.cdn-assets.net,A,0,0a68725f6eb4e88bcd944960f1c1b378,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,258,6.0,saas-provider.com,team76,2.585,77,False,,10.0.0.33,1075000000000,0b227731b886896163cd735a65768c2a,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team76.saas-provider.com,7,team76.saas-provider.com,A,0,0b227731b886896163cd735a65768c2a,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,336,29.0,cdn-assets.net,p9h4xb8s09annc6mguoclxvr0qf1j,4.5132,103,False,,10.0.0.31,1325000000000,0ba8c117fbbf546f60124684401c4f45,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?p9h4xb8s09annc6mguoclxvr0qf1j.cdn-assets.net,7,p9h4xb8s09annc6mguoclxvr0qf1j.cdn-assets.net,A,0,0ba8c117fbbf546f60124684401c4f45,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,49,36.0,evil-tunnel.com,nbvoojv26vq46qkygx5dld7oxdi3oqrqia42snzo.juxl2dlmaz6hrh7cornd4e6hmwneov2e,4.6173,16,False,,10.0.0.30,450000000000,0c3a418cf68be2d22b5ca703cb87eb78,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?nbvoojv26vq46qkygx5dld7oxdi3oqrqia42snzo.juxl2dlmaz6hrh7cornd4e6hmwneov2e.evil-tunnel.com,7,nbvoojv26vq46qkygx5dld7oxdi3oqrqia42snzo.juxl2dlmaz6hrh7cornd4e6hmwneov2e.evil-tunnel.com,TXT,0,0c3a418cf68be2d22b5ca703cb87eb78,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,127,29.0,cdn-assets.net,aiikft7yp3zoqkr7iu2d21r4gu4yi,4.0994,39,False,,10.0.0.31,685000000000,0ca60f19872689805e92bad99a852e58,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?aiikft7yp3zoqkr7iu2d21r4gu4yi.cdn-assets.net,7,aiikft7yp3zoqkr7iu2d21r4gu4yi.cdn-assets.net,A,0,0ca60f19872689805e92bad99a852e58,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,309,29.0,cdn-assets.net,jx4o1kg5mbcdeg919ks9ae48x7bk9,4.0044,94,False,,10.0.0.31,1235000000000,0cb953ef64090a0af068046edf445aed,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?jx4o1kg5mbcdeg919ks9ae48x7bk9.cdn-assets.net,7,jx4o1kg5mbcdeg919ks9ae48x7bk9.cdn-assets.net,A,0,0cb953ef64090a0af068046edf445aed,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,404,36.0,evil-tunnel.com,oj5mwxiarx2um63fk6higeyjcedmt5xk6edy47zm.el54rlcdg4oqpelvpdlm3ocgivwq4cdi,4.6615,126,False,,10.0.0.30,1550000000000,0deaf46dd0e3c0bfb1dc2fc4285fe1f5,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?oj5mwxiarx2um63fk6higeyjcedmt5xk6edy47zm.el54rlcdg4oqpelvpdlm3ocgivwq4cdi.evil-tunnel.com,7,oj5mwxiarx2um63fk6higeyjcedmt5xk6edy47zm.el54rlcdg4oqpelvpdlm3ocgivwq4cdi.evil-tunnel.com,TXT,0,0deaf46dd0e3c0bfb1dc2fc4285fe1f5,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,220,29.0,cdn-assets.net,fstss6j5yxhk912sj2lzo337vmrhh,4.2113,67,False,,10.0.0.31,965000000000,0e4419cd46b9b6a74b962ba338b387a7,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?fstss6j5yxhk912sj2lzo337vmrhh.cdn-assets.net,7,fstss6j5yxhk912sj2lzo337vmrhh.cdn-assets.net,A,0,0e4419cd46b9b6a74b962ba338b387a7,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,354,29.0,cdn-assets.net,wjui16h4jr2j65f6mfl2qlk3sylyl,4.0473,109,False,,10.0.0.31,1385000000000,0e94b03486fd315cc6712b57ee593c37,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?wjui16h4jr2j65f6mfl2qlk3sylyl.cdn-assets.net,7,wjui16h4jr2j65f6mfl2qlk3sylyl.cdn-assets.net,A,0,0e94b03486fd315cc6712b57ee593c37,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,320,36.0,evil-tunnel.com,dgeriwd733xncaswkdqili5qdhxroan6vybkaxwk.herss7txgfo2hif5j5sz4ruk6usbwnp2,4.7723,98,False,,10.0.0.30,1270000000000,0fe4f3ba8221cf8157d083e192c73b55,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?dgeriwd733xncaswkdqili5qdhxroan6vybkaxwk.herss7txgfo2hif5j5sz4ruk6usbwnp2.evil-tunnel.com,7,dgeriwd733xncaswkdqili5qdhxroan6vybkaxwk.herss7txgfo2hif5j5sz4ruk6usbwnp2.evil-tunnel.com,TXT,0,0fe4f3ba8221cf8157d083e192c73b55,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
