collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,54,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,build-servers,True,build-01,205200000000000,0034513f6608a10d41b148be7497da24,build-01,C:\Windows\System32\svchost.exe,System,False,93defe0912fa7ce41118230c517e6697,build-01>C:\Windows\System32\svchost.exe@205200000000000,7,C:\Windows\System32\services.exe,{c2814a0eda9e022e0a30845acc7e9c09},{1ecde3475c6fc5fab9ed90d385bbe223},0,0034513f6608a10d41b148be7497da24,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,208800000000000,57,205200000000000
edr-01,873,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-01,2797200000000000,00492ac8fe33ac62bd82ceafab7c31ce,fin-01,C:\Windows\System32\svchost.exe,System,False,f3b1d0dfb94a4c29ded5b3788bbb2e6e,fin-01>C:\Windows\System32\svchost.exe@2797200000000000,7,C:\Windows\System32\services.exe,{d244fd880bfbcff2726003f8879b18bc},{f274490f9d8bc5be24109d628d85db6b},0,00492ac8fe33ac62bd82ceafab7c31ce,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
edr-01,134,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,False,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,,build-servers,True,build-01,379200000000000,017a7e6e54cdf8171aa0069a2a6c934a,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,240cfd8bd3c5dc97dfe6bcfa3e47bfb7,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@379200000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{6c134faa9afc8b51d2f0db1778caa203},{1d5913d05358b09f10fc629ee8ba06a9},0,017a7e6e54cdf8171aa0069a2a6c934a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,381600000000000,105,378000000000000
edr-01,983,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-01,3142800000000000,01a6c1b4ea4acb4a8a455f7a666c4bb2,fin-01,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,0de68316f3d9fc3052ab551c5a354b86,fin-01>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@3142800000000000,7,C:\Windows\explorer.exe,{01bfef881e840ccabb979d4b0bfe6c96},{da14d7fd73da0998471725adaa82fbf7},0,01a6c1b4ea4acb4a8a455f7a666c4bb2,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,403,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,1242600000000000,01fb3d7ac7694a380235c1f7b074f24f,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,ed039ffa5031422975a0d8e7cf379f81,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1242600000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{edb788aad81123816b9a41de92065201},{91a6daf9aecb321332f361d98f6141c3},0,01fb3d7ac7694a380235c1f7b074f24f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1245600000000000,345,1242000000000000
edr-01,857,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2710800000000000,02912dced053f24af4e6627e005bde8c,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,b950639e8b1fe7d7fade34251cccb00d,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2710800000000000,7,C:\Windows\explorer.exe,{9d9b2f13c1ad610cf6e31337aa80fb22},{5832c6bc837f6a8e00f2aae1a6551b1e},0,02912dced053f24af4e6627e005bde8c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2714400000000000,753,2710800000000000
edr-01,1017,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-02,3229200000000000,02f6b4aabc501b19a513264c83f0741b,fin-02,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,2183b03104b946ea881942dc7c31ba52,fin-02>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@3229200000000000,7,C:\Windows\explorer.exe,{1d4b0d7afb12d030d5226efbe0f86add},{94e049e019f0aea294cdda8eb2c7b8d1},0,02f6b4aabc501b19a513264c83f0741b,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,492,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,1587600000000000,033d8a1c1f84e65865b9e47f9dcc997d,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,82cdb041d032f79614a847bebc41cc9e,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@1587600000000000,7,C:\Windows\System32\services.exe,{6ece271e00e91c7b9576c3f1310a0f4d},{845c7db1a557114359fe389090860536},0,033d8a1c1f84e65865b9e47f9dcc997d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1591200000000000,441,1587600000000000
edr-01,212,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,637800000000000,0384c9e70e0a7a3ef7b020c7e571d336,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,e8aa4b8cd1f30857ceba46064087ac4c,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@637800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{cbacb006cad151baf0000a22f52aa2f2},{536380e67471f8a0f2c789e52e9bf4d6},0,0384c9e70e0a7a3ef7b020c7e571d336,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,640800000000000,177,637200000000000
edr-01,338,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-03,1069200000000000,0385282a228a1efdebc8faa0638f7b96,fin-03,C:\Windows\System32\svchost.exe,System,False,eab7df5dea17d451de6e27295d6ea3cf,fin-03>C:\Windows\System32\svchost.exe@1069200000000000,7,C:\Windows\System32\services.exe,{ab0d26df254d8396e5ac18d5f2066958},{38b15b1c5e5ef174c24252c1fc10e181},0,0385282a228a1efdebc8faa0638f7b96,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
