client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,995,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,3661740000000000,0018e0b3e0c54a8ee991387b6ec0d9e6,False,26becb16660d8d3011a297ebf2bece8d,Record.Read,mia@example.com>Record.Read>contact-5@3661740000000000,7,2,success,0,0018e0b3e0c54a8ee991387b6ec0d9e6,mia@example.com:Record.Read,False,73,False,8,False,,,5,tc7_saas.v1,watermark,contact-5,Contact,tc7_saas,mia@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3664800000000000,1017,3661200000000000
web,saas-audit-01,525,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1749900000000000,004581322215d0d7fcc7cb80ff43614a,False,eafdab2a874ce15b17e345897042ebf7,Report.Export,sam@example.com>Report.Export>weekly-reports@1749900000000000,7,815,success,0,004581322215d0d7fcc7cb80ff43614a,sam@example.com:Report.Export,False,64,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1753200000000000,486,1749600000000000
web,saas-audit-01,293,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1144860000000000,005a081f1267404338d6c1908665c67a,False,d1c1664c30287ca4e9a9ea4f70c970b7,Report.Export,nate@example.com>Report.Export>weekly-reports@1144860000000000,7,54,success,0,005a081f1267404338d6c1908665c67a,nate@example.com:Report.Export,False,36,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1148400000000000,318,1144800000000000
web,saas-audit-01,442,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1555260000000000,00b0512938ac86a5ad71593b51119082,False,985da73d605da03bfa766c43ecae1c4e,Report.Export,nate@example.com>Report.Export>weekly-reports@1555260000000000,7,46,success,0,00b0512938ac86a5ad71593b51119082,nate@example.com:Report.Export,False,55,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1558800000000000,432,1555200000000000
web,saas-audit-01,268,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,0.0,mia@example.com,1070640000000000,00b745a6c9ea76a73e81b411ebd7abbd,False,6eaec23e9ed0f5ce3772ec9e1c95c62f,Record.Read,mia@example.com>Record.Read>invoice-1@1070640000000000,7,5,success,0,00b745a6c9ea76a73e81b411ebd7abbd,mia@example.com:Record.Read,False,21,False,5,False,,,1,tc7_saas.v1,watermark,invoice-1,Invoice,tc7_saas,mia@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1072800000000000,297,1069200000000000
web,saas-audit-01,113,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,,mia@example.com,638940000000000,00f84cd5502da1e4f8ccdc6ca12a373b,False,0c0b9a9e76743a003eca1b9ef90d5ee6,Record.Read,mia@example.com>Record.Read>contract-0@638940000000000,7,6,success,0,00f84cd5502da1e4f8ccdc6ca12a373b,mia@example.com:Record.Read,False,14,False,8,False,,,0,tc7_saas.v1,watermark,contract-0,Contract,tc7_saas,mia@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,640800000000000,177,637200000000000
web,saas-audit-01,221,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,972060000000000,00fc3f984c82682841e80aa2e7bbfc27,False,184a5ec11e5b1163a695ca8ac50d81c7,Report.Export,nate@example.com>Report.Export>weekly-reports@972060000000000,7,43,success,0,00fc3f984c82682841e80aa2e7bbfc27,nate@example.com:Report.Export,False,28,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,975600000000000,270,972000000000000
web,saas-audit-01,747,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2333160000000000,014a2e94315bce20de142ef518073854,False,85a0aa126a1803ea48fd6237a369dd9e,Report.Export,tom@example.com>Report.Export>weekly-reports@2333160000000000,7,43,success,0,014a2e94315bce20de142ef518073854,tom@example.com:Report.Export,False,91,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2336400000000000,648,2332800000000000
web,saas-audit-01,1051,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,0.8367,True,3.5857,4,False,3.0,1.0,ivy@example.com,4266900000000000,0183fd2ca1ace7efc2ade57552a2c903,False,385a520797e4f76d3a126a9b220fb2f3,Record.Read,ivy@example.com>Record.Read>case-6@4266900000000000,7,4,success,0,0183fd2ca1ace7efc2ade57552a2c903,ivy@example.com:Record.Read,False,29,False,5,False,,,6,tc7_saas.v1,watermark,case-6,Case,tc7_saas,ivy@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4269600000000000,1185,4266000000000000
web,saas-audit-01,635,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2052060000000000,01a4a2e1d85cdb07077b4513f00b5dfb,False,de432d34c2db6216afb1a809646f41ea,Report.Export,nate@example.com>Report.Export>weekly-reports@2052060000000000,7,54,success,0,01a4a2e1d85cdb07077b4513f00b5dfb,nate@example.com:Report.Export,False,78,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2055600000000000,570,2052000000000000
