collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,133,1:QymJckap+eXOVKHCaecZrKTwUS0=,1200,10.0.1.30,445,10.0.0.80:44034=10.0.1.30:445,690000000000,00ce87a3bab3820ea354d70303c2fa89,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44034=10.0.1.30:445,1,1,0,0.0,0,0.0,False,53006d071454313b72298475d1179de5,10.0.0.80:44034=10.0.1.30:445,4,tcp,0,660000000000,00ce87a3bab3820ea354d70303c2fa89,tc4.v1,watermark,10.0.0.80,44034,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,274,1:q0l/hmnxXvf2o76D6vLt9gUJDUo=,0,10.0.0.70,42009,10.0.2.10:3389=10.0.0.70:42009,1810000000000,016d45d7df465cb00084a01eba42eba2,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.10:3389=10.0.0.70:42009,1,0,1,0.5,0,0.0,False,3da07d719f631b049031508db2cc36cb,10.0.2.10:3389=10.0.0.70:42009,4,tcp,0,1800000000000,016d45d7df465cb00084a01eba42eba2,tc4.v1,watermark,10.0.2.10,3389,20,tc4,10.0.2.10:10.0.0.70:42009,True,3600000000000,0,0
pcap-01,172,1:JtsRCxKTRN76pupsMTRZywJ0JLc=,840,10.0.1.40,443,10.0.0.90:46048=10.0.1.40:443,975000000000,01d8691c8dfdad3afc5853228fd391e4,1,1.0,2,840.0,,False,False,,840,,False,False,,0,0.0,10.0.0.90:46048=10.0.1.40:443,1,1,0,0.0,0,0.0,False,7a8cc04c16231d373982fea35d3a0832,10.0.0.90:46048=10.0.1.40:443,4,tcp,0,960000000000,01d8691c8dfdad3afc5853228fd391e4,tc4.v1,watermark,10.0.0.90,46048,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,243,1:HJFb2hbqb9gGoF40JpF/DrVuHR4=,1200,10.0.1.30,445,10.0.0.80:44084=10.0.1.30:445,1690000000000,020f0c133c5f88fb6c1555ba7ddd801f,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44084=10.0.1.30:445,1,1,0,0.0,0,0.0,False,018feb1798818bf648a452a13be4359b,10.0.0.80:44084=10.0.1.30:445,4,tcp,0,1680000000000,020f0c133c5f88fb6c1555ba7ddd801f,tc4.v1,watermark,10.0.0.80,44084,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,334,1:EgjQjiD44KocE3ovJbBV/d896eg=,419,10.0.1.40,443,10.0.0.90:46099=10.0.1.40:443,1995000000000,038c1f5ebfbd4435650caeea273bb04c,1,1.0,2,419.0,,False,False,,419,,False,False,,0,0.0,10.0.0.90:46099=10.0.1.40:443,1,1,0,0.0,0,0.0,False,6ffe7d26b6a10a2c5851f25989c96a9b,10.0.0.90:46099=10.0.1.40:443,4,tcp,0,1980000000000,038c1f5ebfbd4435650caeea273bb04c,tc4.v1,watermark,10.0.0.90,46099,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,283,1:nz7L9UXlqA842ZCYXOVg/mBn164=,0,10.0.0.70,42013,10.0.2.14:3389=10.0.0.70:42013,1814000000000,048c0c5fecf71e444ea38e537376289b,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.14:3389=10.0.0.70:42013,1,0,1,0.5,0,0.0,False,1e31612020984c21ee727ff7a95d264c,10.0.2.14:3389=10.0.0.70:42013,4,tcp,0,1800000000000,048c0c5fecf71e444ea38e537376289b,tc4.v1,watermark,10.0.2.14,3389,20,tc4,10.0.2.14:10.0.0.70:42013,True,3600000000000,0,0
pcap-01,405,1:o1YHT7iy07X01tNmAuLEx7Ht5/M=,0,10.0.1.50,8080,10.0.0.116:43015=10.0.1.50:8080,2415000000000,07230ba896b50f6827198087c3854396,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.116:43015=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,71e303184664f5aa6bf36f3054e67331,10.0.0.116:43015=10.0.1.50:8080,4,tcp,0,2400000000000,07230ba896b50f6827198087c3854396,tc4.v1,watermark,10.0.0.116,43015,2,tc4,10.0.0.116:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,305,1:AEppVj2D0xNsNKTFQ0kCa+ggIpE=,0,10.0.2.25,3389,10.0.0.70:42024=10.0.2.25:3389,1824000000000,08073bda6d0e0733e43790223d16d0e3,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42024=10.0.2.25:3389,1,0,0,0.0,1,1.0,False,e7cd8b11876c14afc38e1e61171c5c2b,10.0.0.70:42024=10.0.2.25:3389,4,tcp,0,1800000000000,08073bda6d0e0733e43790223d16d0e3,tc4.v1,watermark,10.0.0.70,42024,2,tc4,10.0.0.70:10.0.2.25:3389,True,3600000000000,0,0
pcap-01,365,1:PVfIY6xFzRDjGvIohv5QmFhujRU=,1200,10.0.1.30,445,10.0.0.80:44115=10.0.1.30:445,2310000000000,098121fb8b8d455a8d822bdf28a4ef0e,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44115=10.0.1.30:445,1,1,0,0.0,0,0.0,False,c77bbcadcae38b10af4f6e93323bc79c,10.0.0.80:44115=10.0.1.30:445,4,tcp,0,2280000000000,098121fb8b8d455a8d822bdf28a4ef0e,tc4.v1,watermark,10.0.0.80,44115,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,215,1:/DpBo7vswrF9uZlRxDmSw5yLQyE=,1200,10.0.1.30,445,10.0.0.80:44070=10.0.1.30:445,1410000000000,0a90bb17557241cc82611fc1e60a0d4b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44070=10.0.1.30:445,1,1,0,0.0,0,0.0,False,40ab0d1ac2a068da632d201db5571abf,10.0.0.80:44070=10.0.1.30:445,4,tcp,0,1380000000000,0a90bb17557241cc82611fc1e60a0d4b,tc4.v1,watermark,10.0.0.80,44070,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,197,1:AlDEVc1ChW9flFfgJAc8PBZVtrM=,1200,10.0.1.30,445,10.0.0.80:44061=10.0.1.30:445,1230000000000,0b60617857fc603989ab89451edf2220,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44061=10.0.1.30:445,1,1,0,0.0,0,0.0,False,d0c457b909b5b493e5a55978fd731dce,10.0.0.80:44061=10.0.1.30:445,4,tcp,0,1200000000000,0b60617857fc603989ab89451edf2220,tc4.v1,watermark,10.0.0.80,44061,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,228,1:wGzRb0+zqlHaOEnOgb3D+7j4qds=,595,10.0.1.40,443,10.0.0.90:46076=10.0.1.40:443,1535000000000,0ccc78294975fa2e7b46c190d42adba6,1,1.0,2,595.0,,False,False,,595,,False,False,,0,0.0,10.0.0.90:46076=10.0.1.40:443,1,1,0,0.0,0,0.0,False,cda25c92d96ebb83494554ace369ae2e,10.0.0.90:46076=10.0.1.40:443,4,tcp,0,1500000000000,0ccc78294975fa2e7b46c190d42adba6,tc4.v1,watermark,10.0.0.90,46076,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,152,1:r0fQkIfE+yYmZhW8TKOY4Ezyq8g=,1200,10.0.1.30,445,10.0.0.80:44041=10.0.1.30:445,830000000000,0d268f31feb4431c051b01d0b0f8eef0,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44041=10.0.1.30:445,1,1,0,0.0,0,0.0,False,f8ef81bb8f5ef0ad65f3fff370fe8d6d,10.0.0.80:44041=10.0.1.30:445,4,tcp,0,780000000000,0d268f31feb4431c051b01d0b0f8eef0,tc4.v1,watermark,10.0.0.80,44041,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,205,1:0N+7mNS4yXjo2eODpKM47aTJO14=,1200,10.0.1.30,445,10.0.0.80:44065=10.0.1.30:445,1310000000000,0d54d531bb9201ac8a5cc6f32abb9018,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44065=10.0.1.30:445,1,1,0,0.0,0,0.0,False,710d571abd398a0b7e7c3cfd4b6177d5,10.0.0.80:44065=10.0.1.30:445,4,tcp,0,1260000000000,0d54d531bb9201ac8a5cc6f32abb9018,tc4.v1,watermark,10.0.0.80,44065,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,257,1:02f8pPnKPKI7Yq4zg5dx95OK0p4=,0,10.0.2.2,3389,10.0.0.70:42001=10.0.2.2:3389,1801000000000,0d609eef1c92105f3e0fe4f28beba7c7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42001=10.0.2.2:3389,1,0,0,0.0,1,1.0,False,f92d07b3d10b8d9d5539df62414a7942,10.0.0.70:42001=10.0.2.2:3389,4,tcp,0,1800000000000,0d609eef1c92105f3e0fe4f28beba7c7,tc4.v1,watermark,10.0.0.70,42001,2,tc4,10.0.0.70:10.0.2.2:3389,True,3600000000000,0,0
pcap-01,69,1:CsZ8fCEuiTdzjlXTgq0m+Bospy4=,0,10.0.1.9,1037,10.0.0.50:40037=10.0.1.9:1037,318000000000,0d699c3832c1c95d1efc7d7b179f720f,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40037=10.0.1.9:1037,1,0,0,0.0,1,1.0,False,681a5e50f2d14e777f1d0d1d77b621b5,10.0.0.50:40037=10.0.1.9:1037,4,tcp,0,300000000000,0d699c3832c1c95d1efc7d7b179f720f,tc4.v1,watermark,10.0.0.50,40037,2,tc4,10.0.0.50:10.0.1.9:1037,True,3600000000000,0,0
pcap-01,87,1:oGv/dvIguH1er/PZZpJZA0YHUmw=,0,10.0.1.9,1055,10.0.0.50:40055=10.0.1.9:1055,327000000000,0e0e35c217d2915597c5f38a7aad189b,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40055=10.0.1.9:1055,1,0,0,0.0,1,1.0,False,9d9c1db46bc041caebb7d407a910dc86,10.0.0.50:40055=10.0.1.9:1055,4,tcp,0,300000000000,0e0e35c217d2915597c5f38a7aad189b,tc4.v1,watermark,10.0.0.50,40055,2,tc4,10.0.0.50:10.0.1.9:1055,True,3600000000000,0,0
pcap-01,213,1:3kSmYfjvH0a3mw9Ezc9NwBeqwUA=,1200,10.0.1.30,445,10.0.0.80:44069=10.0.1.30:445,1390000000000,0e1ff91953a5eafed08238594804dbc4,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44069=10.0.1.30:445,1,1,0,0.0,0,0.0,False,1588e0f4fb5eabcc9be9bc7328d9dc37,10.0.0.80:44069=10.0.1.30:445,4,tcp,0,1380000000000,0e1ff91953a5eafed08238594804dbc4,tc4.v1,watermark,10.0.0.80,44069,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,400,1:5EZchzGUmkdJwwmQNXIUD9Ld1js=,0,10.0.0.113,43012,10.0.1.50:8080=10.0.0.113:43012,2413000000000,0e41daf5b87da1984c8f0264ab51add7,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.113:43012,1,0,1,0.5,0,0.0,False,609a4862dcac90d4fd292c5774052df4,10.0.1.50:8080=10.0.0.113:43012,4,tcp,0,2400000000000,0e41daf5b87da1984c8f0264ab51add7,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.113:43012,True,3600000000000,0,0
pcap-01,125,1:2PnaJjtxO/Pz3/vQ66LS0fY72R4=,1200,10.0.1.30,445,10.0.0.80:44030=10.0.1.30:445,610000000000,0f05880071bc61e6a2c1d84e779abbe9,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44030=10.0.1.30:445,1,1,0,0.0,0,0.0,False,6aad13dfe12c24f7c9953eb508acb3ec,10.0.0.80:44030=10.0.1.30:445,4,tcp,0,600000000000,0f05880071bc61e6a2c1d84e779abbe9,tc4.v1,watermark,10.0.0.80,44030,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,9,1:3UrfzBYyp2Xt5T7dsv6v3NNimdY=,439,10.0.1.40,443,10.0.0.90:46004=10.0.1.40:443,95000000000,0f1adb0f98d7823094ddc8ce9e677b63,1,1.0,2,439.0,,False,False,,439,,False,False,,0,0.0,10.0.0.90:46004=10.0.1.40:443,1,1,0,0.0,0,0.0,False,64dd8c34369292e8ec95a1e19bbb1eae,10.0.0.90:46004=10.0.1.40:443,4,tcp,0,60000000000,0f1adb0f98d7823094ddc8ce9e677b63,tc4.v1,watermark,10.0.0.90,46004,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,418,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,900,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,4203000000000,0fac601976ce816d5797b1c966d4da38,2,0.8,5,766.6667,,False,False,,2300,,False,False,,0,0.0,10.0.0.60:51000=10.0.1.20:443,3,2,0,0.0,1,0.2,False,dfcedfa935678188a7c795d1505e71e2,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,4200000000000,0fac601976ce816d5797b1c966d4da38,tc4.v1,flush,10.0.0.60,51000,24,tc4,10.0.0.60:10.0.1.20:443,True,7200000000000,1,3600000000000
